Id,mean_exam_points
16185,56.26068908517086
16186,82.80410235373922
16187,87.71225134955715
16188,67.22209899500149
16189,81.15757380225901
16190,69.87278954736769
16191,62.95532485731934
16192,55.38332941132804
16193,82.46724429598905
16194,83.89751881121971
16195,52.81658568466022
16196,52.80608536941476
16197,54.82244590554995
16198,68.90550616167042
16199,83.53859894464765
16200,68.61830009124698
16201,54.75664393001174
16202,84.43100718756526
16203,68.90550616167042
16204,75.68932839801734
16205,58.84514825598088
16206,65.0781538072912
16207,73.79689232436894
16208,64.92581291455132
16209,71.62864404624119
16210,52.388495909268414
16211,63.9595202231416
16212,59.847004850153866
16213,52.824363695953146
16214,61.78213228334333
16215,61.62872279133792
16216,59.48909851001436
16217,55.11712724690497
16218,85.25472469407337
16219,86.19891923983432
16220,51.56236550236555
16221,86.03608301621158
16222,64.61977277826614
16223,39.814307824089106
16224,58.88502669781247
16225,64.61977277826614
16226,74.40244867454153
16227,54.615639696715576
16228,58.71678607909713
16229,54.10864086879821
16230,48.770757221261455
16231,54.17695985979416
16232,55.48179041148582
16233,62.451621228886154
16234,43.743268175158164
16235,58.45408826977791
16236,68.69192716657894
16237,53.827976725724305
16238,39.58760433538503
16239,70.98422312986547
16240,46.58779868105377
16241,45.384739920741936
16242,39.814307824089106
16243,76.70630291311514
16244,54.73871956016678
16245,71.08274488213749
16246,54.73871956016678
16247,62.52492551842915
16248,78.80956277412656
16249,63.858183553941245
16250,69.30060170239109
16251,52.385683859031744
16252,46.220795107265204
16253,69.04999562155419
16254,56.49535368533827
16255,58.71678607909713
16256,60.01899422648794
16257,64.61977277826614
16258,77.37449218158915
16259,64.28733080293556
16260,78.46238367494028
16261,63.684868499156025
16262,83.07046770676028
16263,81.89840773770784
16264,52.981839744597245
16265,79.73942891466977
16266,56.5426975517632
16267,69.67518656344333
16268,69.30060170239109
16269,77.12113612785349
16270,47.31575856183383
16271,55.45805631886801
16272,77.87956947138547
16273,54.73871956016678
16274,54.10864086879821
16275,51.443984475773775
16276,52.26062162482169
16277,84.66708370902384
16278,54.649877230076996
16279,65.0781538072912
16280,76.07845288486135
16281,39.814307824089106
16282,61.78213228334333
16283,44.33425455713071
16284,84.7848852878305
16285,53.49348100673357
16286,64.87555054329282
16287,54.199218890097335
16288,62.80798565122291
16289,69.3281618452135
16290,63.663411333219656
16291,42.627342278347655
16292,60.01899422648794
16293,52.80608536941476
16294,73.26796891658553
16295,52.385683859031744
16296,78.80956277412656
16297,62.80798565122291
16298,59.036709928189154
16299,73.64081542457369
16300,64.61977277826614
16301,53.16345816759642
16302,88.8671223960282
16303,67.34217372095361
16304,62.451621228886154
16305,54.61172456536772
16306,52.35368739208801
16307,64.61977277826614
16308,76.57266763858236
16309,55.5588013460966
16310,73.45145519452862
16311,52.95716133366064
16312,68.75435990670307
16313,43.743268175158164
16314,71.1414867934138
16315,78.80956277412656
16316,56.866918295864444
16317,74.42512591636877
16318,59.21334531762634
16319,73.64081542457369
16320,57.37646171386228
16321,80.76097838230542
16322,58.84514825598088
16323,80.42567835278304
16324,63.124270043381436
16325,67.20802575949165
16326,68.90550616167042
16327,55.15330957526576
16328,64.61977277826614
16329,63.9595202231416
16330,55.039889275843514
16331,53.72254938805956
16332,51.26552447090689
16333,63.684868499156025
16334,54.30373118977129
16335,73.64081542457369
16336,73.79689232436894
16337,59.12833511236444
16338,59.48909851001436
16339,59.419183911005014
16340,57.37646171386228
16341,45.341673769298886
16342,62.80798565122291
16343,59.22417516550019
16344,52.824363695953146
16345,84.05866933475663
16346,84.27017459300522
16347,51.078783511536706
16348,56.70485242005378
16349,83.53859894464765
16350,86.46028444604906
16351,53.72254938805956
16352,39.58760433538503
16353,69.30060170239109
16354,87.42171932428386
16355,78.80956277412656
16356,55.27365945209768
16357,57.40849926075107
16358,39.814307824089106
16359,50.26258593034157
16360,73.64081542457369
16361,69.3281618452135
16362,84.39103362775629
16363,54.23165986904349
16364,52.26062162482169
16365,59.997516535153295
16366,69.15029771200186
16367,57.39956943102452
16368,82.80410235373922
16369,59.48909851001436
16370,75.3409156273624
16371,77.33267767655762
16372,69.30060170239109
16373,68.90550616167042
16374,64.61977277826614
16375,73.79689232436894
16376,73.86855412516863
16377,69.6304541149802
16378,64.61977277826614
16379,45.384739920741936
16380,60.37913555792147
16381,48.770757221261455
16382,82.15851493011975
16383,53.566605848548186
16384,51.94889987728128
16385,57.01024856623336
16386,53.827976725724305
16387,70.92260118883395
16388,83.90889721959093
16389,39.814307824089106
16390,71.08274488213749
16391,48.770757221261455
16392,85.24943537115873
16393,84.27017459300522
16394,61.83035630036948
16395,59.945599715310706
16396,66.04817421521656
16397,79.69270121269824
16398,74.40244867454153
16399,62.52492551842915
16400,55.27365945209768
16401,73.79689232436894
16402,51.73927041825807
16403,89.34797420896955
16404,52.42224051210852
16405,68.90550616167042
16406,45.341673769298886
16407,48.63862691866136
16408,59.21334531762634
16409,54.10864086879821
16410,51.73927041825807
16411,69.91207699355843
16412,83.4745061113312
16413,85.07028873905234
16414,58.71678607909713
16415,58.597523345194006
16416,63.54003262908551
16417,56.49535368533827
16418,61.20225957500305
16419,60.405169288169965
16420,69.3281618452135
16421,52.385683859031744
16422,51.56236550236555
16423,68.44505477339086
16424,69.80266356841497
16425,64.28733080293556
16426,69.29628734265451
16427,68.61830009124698
16428,39.814307824089106
16429,85.08456305426701
16430,52.824363695953146
16431,55.45805631886801
16432,58.84514825598088
16433,62.306245587744044
16434,69.30060170239109
16435,88.0203665365395
16436,55.5588013460966
16437,52.81091605268343
16438,51.56236550236555
16439,53.49348100673357
16440,58.68339818453228
16441,86.26638993059532
16442,58.68339818453228
16443,52.95716133366064
16444,48.770757221261455
16445,60.01899422648794
16446,78.80956277412656
16447,72.28660569061947
16448,88.0257463969791
16449,53.49348100673357
16450,51.11190533648752
16451,60.294636281209044
16452,66.48017026363638
16453,83.89751881121971
16454,48.770757221261455
16455,63.684868499156025
16456,59.912698727541596
16457,86.33969854007157
16458,63.762114296526974
16459,64.80624201321942
16460,63.49890639437413
16461,69.3281618452135
16462,76.92980851018122
16463,79.4939255884929
16464,61.181462787684154
16465,64.87555054329282
16466,84.05866933475663
16467,60.47201551961639
16468,81.58514152155261
16469,77.12113612785349
16470,61.42807951714218
16471,59.47602129956192
16472,45.384739920741936
16473,43.19755021435698
16474,87.26919949409336
16475,39.814307824089106
16476,56.68370178505936
16477,74.40244867454153
16478,51.56236550236555
16479,65.72581642727138
16480,52.95716133366064
16481,54.75664393001174
16482,58.39925329016273
16483,90.01908026384065
16484,54.98223647558947
16485,62.775084663453804
16486,54.73871956016678
16487,53.16345816759642
16488,55.83879460965305
16489,83.5364237369296
16490,73.79689232436894
16491,53.241571723094864
16492,55.5588013460966
16493,58.25942354741267
16494,61.197994473614905
16495,84.33246944282939
16496,50.26258593034157
16497,52.81658568466022
16498,57.08979397695232
16499,56.70485242005378
16500,63.9595202231416
16501,58.88502669781247
16502,55.14491645647945
16503,55.77440707207269
16504,69.87278954736769
16505,39.814307824089106
16506,54.058853749853775
16507,74.00319915774597
16508,54.10864086879821
16509,45.341673769298886
16510,55.15330957526576
16511,50.44915648112266
16512,89.2841937999653
16513,86.03608301621158
16514,62.80798565122291
16515,54.75664393001174
16516,69.88169802158065
16517,57.78572853586842
16518,76.92980851018122
16519,54.61172456536772
16520,56.49535368533827
16521,58.84514825598088
16522,58.71678607909713
16523,68.44505477339086
16524,49.909367968004354
16525,62.099735974877454
16526,63.684868499156025
16527,89.48313436776274
16528,53.640333793692655
16529,54.10864086879821
16530,88.55234850213819
16531,49.909367968004354
16532,59.962050209195255
16533,66.04817421521656
16534,62.94116196387746
16535,62.451621228886154
16536,82.14393437480746
16537,39.814307824089106
16538,88.65313281089229
16539,58.84514825598088
16540,51.078783511536706
16541,52.129787287494246
16542,54.41279060670328
16543,51.56236550236555
16544,58.71678607909713
16545,68.90550616167042
16546,78.91301916420018
16547,89.59748734001282
16548,82.68748280402527
16549,62.528760712171845
16550,52.824363695953146
16551,54.61172456536772
16552,51.56236550236555
16553,59.48909851001436
16554,83.69651774972884
16555,82.95690415993464
16556,56.82470601835553
16557,58.94698282663783
16558,70.41652569457032
16559,50.26258593034157
16560,69.18008055167265
16561,63.93758623129553
16562,59.22417516550019
16563,68.61830009124698
16564,83.4745061113312
16565,84.27514030764287
16566,54.67047467633075
16567,62.52492551842915
16568,69.87278954736769
16569,57.637741703645354
16570,68.44505477339086
16571,54.058853749853775
16572,59.036709928189154
16573,81.32439410040972
16574,55.27365945209768
16575,58.88502669781247
16576,87.61880164861977
16577,53.409270145181694
16578,52.95716133366064
16579,69.30060170239109
16580,78.91301916420018
16581,65.0781538072912
16582,80.56655545238517
16583,64.61977277826614
16584,68.69192716657894
16585,86.17923454415826
16586,71.62864404624119
16587,65.04689709874015
16588,80.8280672745723
16589,51.56236550236555
16590,56.80484373260241
16591,56.5426975517632
16592,82.34647224496186
16593,58.31067370770745
16594,82.37199283233656
16595,62.360735609833945
16596,63.684868499156025
16597,69.87278954736769
16598,54.058853749853775
16599,59.22417516550019
16600,58.84514825598088
16601,50.65471239579826
16602,52.388495909268414
16603,56.70485242005378
16604,52.36350491833347
16605,54.73871956016678
16606,79.69270121269824
16607,55.039889275843514
16608,50.65471239579826
16609,67.73123584753657
16610,82.37199283233656
16611,54.82244590554995
16612,55.5588013460966
16613,87.45503430727088
16614,69.30060170239109
16615,53.241571723094864
16616,53.16345816759642
16617,59.393292083883686
16618,84.27514030764287
16619,64.87259391340227
16620,61.75985418372139
16621,58.88502669781247
16622,59.04179328592155
16623,78.80956277412656
16624,69.3281618452135
16625,62.53537746685031
16626,47.22157560334286
16627,80.91723086332709
16628,60.09268648416083
16629,52.26062162482169
16630,58.84514825598088
16631,71.08274488213749
16632,61.20225957500305
16633,55.039889275843514
16634,52.95716133366064
16635,59.962050209195255
16636,52.84505086755038
16637,51.55778318641044
16638,55.5588013460966
16639,42.627342278347655
16640,57.14626150850475
16641,55.14475603826158
16642,85.70017487328502
16643,83.35197491544587
16644,66.48017026363638
16645,82.158238657371
16646,54.058853749853775
16647,54.10864086879821
16648,58.50419001186067
16649,48.536109348076465
16650,84.27514030764287
16651,63.16989651668307
16652,47.22157560334286
16653,54.10864086879821
16654,83.44886897800463
16655,54.36888228844728
16656,59.925243337597756
16657,58.88502669781247
16658,52.129787287494246
16659,53.72254938805956
16660,78.80956277412656
16661,51.11190533648752
16662,83.5364237369296
16663,79.69270121269824
16664,69.30060170239109
16665,58.84514825598088
16666,80.33177264635407
16667,67.89563226477976
16668,53.49348100673357
16669,80.66413270333246
16670,85.53760989752216
16671,65.0781538072912
16672,68.44505477339086
16673,45.384739920741936
16674,78.80956277412656
16675,55.039889275843514
16676,54.67047467633075
16677,69.18008055167265
16678,51.585285560087414
16679,56.323888295521236
16680,39.814307824089106
16681,84.27514030764287
16682,60.38826755074958
16683,62.80798565122291
16684,54.17695985979416
16685,43.743268175158164
16686,69.87278954736769
16687,64.61977277826614
16688,78.80956277412656
16689,65.0781538072912
16690,84.5978984487365
16691,65.0781538072912
16692,69.29628734265451
16693,85.21837093888887
16694,69.3281618452135
16695,54.10864086879821
16696,66.483495999143
16697,86.03608301621158
16698,59.07624718567734
16699,58.84514825598088
16700,73.79689232436894
16701,54.75664393001174
16702,71.48264179655229
16703,59.691724166946784
16704,84.87956524788575
16705,51.443984475773775
16706,74.16868325224596
